Id,Value
61228,12.782490599312155
61230,11.314905529256546
61232,11.779203090902806
61233,11.585854375109891
61234,11.739711954112742
61235,12.972812527444969
61236,13.3346297652202
61237,12.098086542567769
61238,11.718295743359162
61239,12.787110787595541
61240,11.954423608416736
61241,12.564299499637077
61242,12.424989357604613
61243,11.787385959000007
61245,11.861726002977456
61246,12.185243239333179
61252,11.630190146494238
61253,12.150168936650498
61254,11.873830838487848
61255,11.571613794909272
61258,11.767579721824124
61259,11.77426964593091
61260,13.306857527399345
61261,11.776110907621955
61262,13.582509065470008
61263,11.769612946927289
61264,10.385843172902305
61265,12.19357676210138
61266,12.51775312758781
61267,11.575077872041893
61269,11.988273826546376
61270,11.709337152173042
61271,11.927671947877041
61272,12.606623368018207
61273,12.606623368018207
61274,11.77912353934999
61276,11.60695970649183
61277,14.300737019737792
61278,11.77403580679757
61279,11.240825898005756
61281,13.394913665365808
61283,13.202251482852
61284,12.363678470407038
61285,12.673385548029822
61286,12.78124035107465
61287,11.517283950865394
61288,12.451979048962885
61290,11.59338743794617
61291,12.603987645015486
61294,11.777435275064043
61295,11.50157332598025
61296,11.64506016795895
61297,11.983438946593736
61298,11.680372601435797
61299,11.842930254182635
61300,11.94800609769453
61301,11.9175857053616
61302,12.035190569484662
61303,11.9433509313218
61305,12.786356949141865
61306,11.861120426569133
61308,12.340238879597067
61310,11.51730198448051
61311,11.790058377521872
61312,13.252547003469452
61314,13.39596259226418
61315,13.346676646127241
61316,12.463482442878677
61318,11.723340968748937
61319,11.389116102260106
61320,11.630050549494944
61321,11.630050549494944
61322,11.541358533293955
61323,11.66323464946667
61324,10.977557797073727
61325,11.6605395620581
61326,12.100865111342765
61327,11.854406056845448
61328,11.818800441785902
61329,11.572182800264661
61330,11.236898690017702
61331,11.602727821808312
61332,12.593315535289559
61333,12.343156334863181
61334,11.510643590409163
61335,12.947893816871948
61336,13.946467074012462
61337,13.007128058243957
61338,11.658988300111194
61339,12.612953669608945
61340,11.84460899566691
61341,11.752664221100446
61342,12.937842849154048
61343,12.070371724894812
61344,12.480766937539244
61345,12.908945448365195
61346,12.118959935137879
61347,11.579897410553324
61349,11.655744253920995
61350,12.737527523555062
61351,13.815384349940292
61352,11.8044355929021
61353,11.571887443929064
61354,11.652750966222968
61355,11.611270858487348
61356,12.416943764826033
61357,12.531709394767315
61358,12.038240019062489
61360,12.852418997213313
61361,13.295818889874754
61362,11.868481696563116
61363,13.692765727279282
61364,11.53617545605417
61365,11.812064791407778
61367,12.034451377648796
61368,11.442806688999392
61369,11.650432522471156
61370,11.346156546817415
61372,11.916019767236907
61373,12.420312730878868
61374,13.136577718488377
61375,12.442057372134325
61376,11.785111264013652
61377,11.282046795970528
61378,13.041424259925638
61379,11.970870846142287
61380,11.746104752116091
61381,14.170193385996422
61382,12.386169552425937
61383,11.898400958861385
61384,12.298464510576716
61385,12.230810133099144
61386,12.093017046896128
61387,11.53368987323905
61388,13.83267452789557
61389,12.363428647826018
61390,12.309619669780329
61392,12.9694559424706
61393,11.814208588186624
61395,12.441068432724723
61396,11.744583745610651
61397,12.237913120222553
61398,11.347685404913612
61400,12.341436464511853
61401,11.951209249536292
61404,11.739391136779972
61405,11.632325267323377
61406,12.705044535726506
61407,11.678651293787953
61409,12.257161395654276
61410,13.328949167972509
61413,11.787316981569985
61414,12.444952994777559
61415,12.222636255378964
61417,11.350237139057974
61418,13.219893600088554
61419,11.937330840153638
61421,11.717150699789403
61422,11.880448744148016
61423,11.813216441413445
61424,10.346072399238874
61425,12.547756675326923
61426,12.769140766762847
61427,11.565199731121883
61428,11.343323719050586
61429,12.073613383956683
61431,12.166991521207594
61432,12.631810016452498
61434,12.10335084753124
61436,11.684243978832683
61437,11.934509463275557
61439,12.967210675002477
61441,13.333431965714809
61442,11.729822917426892
61443,13.815111183414354
61444,11.420166376068185
61445,11.7198635031207
61449,12.189545368935994
61450,12.993684173195309
61452,11.909818303396644
61453,11.919784508098521
61454,11.665432864457017
61455,11.655971263394392
61456,11.534133653871153
61458,11.879249921601513
61459,13.372977089110247
61460,12.353422251729233
61461,13.140574462624041
61462,11.749535156751609
61463,12.741359737531798
61464,11.767388919458197
61465,13.314547700113952
61466,11.621316820899835
61467,12.548988948047983
61471,12.583786124437335
61472,12.633215908040846
61473,12.484638771257753
61474,12.448837466854814
61475,13.702377439457518
61476,12.223699856073775
61477,11.961870522537023
61479,12.871978223132905
61480,11.528030842119973
61481,12.770942249357288
61482,12.07785939242119
61483,12.77570174424492
61484,12.485648815952624
61485,13.646190751149483
61487,12.316650416239113
61489,12.017904297883176
61490,12.148193624810112
61491,12.34492111255858
61492,12.21232759631882
61493,11.783908385885159
61494,11.91226275230946
61495,11.953431377001461
61496,12.671160004247978
61497,12.272155770100543
61499,11.924290985427012
61500,11.824988104314674
61501,11.619026928427983
61502,11.343972809892652
61504,11.378060686825211
61505,12.803897160362112
61506,11.540732146728702
61507,11.903712477280106
61508,11.152870727927908
61510,11.756634993536274
61511,12.093804352478084
61512,11.658713799232702
61513,11.941022810932372
61515,11.786908304113892
61516,11.505950711440645
61518,11.816569721447552
61519,13.31483799026131
61520,11.793524748352352
61521,11.547488144731044
61522,11.687492235095979
61523,11.740791908198286
61524,13.35414100829139
61525,13.46414878684786
61526,12.430500779305794
61527,13.017554767044972
61528,12.663600043285193
61529,13.124941192292994
61531,12.66020915568062
61532,13.135898085295404
61535,12.582030311276498
61537,11.592543860782397
61538,11.809597097574922
61539,11.630604771222064
61541,11.823595752271938
61542,11.55994217740146
61543,11.675403710683659
61544,11.441942742863288
61545,11.318796462383437
61546,11.638121700126883
61547,12.538116794543582
61548,13.479641596411703
61549,11.770471111294073
61550,11.302641113387441
61551,13.378829971457415
61552,12.272623996003396
61553,11.977328573438973
61554,11.896906473303366
61555,11.992625312604083
61556,12.325715575421667
61557,11.662478454748971
61558,12.724314565059652
61559,12.250115995579971
61560,12.933395879092593
61562,12.489052897997063
61563,11.782578532008758
61564,12.652091481431123
61565,11.9020820724601
61567,12.00208239131101
61568,13.221449582583574
61569,13.191173198899154
61571,12.151663434645444
61572,12.48253741371401
61573,12.516055718557002
61574,12.177871248137901
61575,11.765592619019582
61576,12.195282202617161
61577,11.54698559102112
61578,11.871387290368629
61579,12.867946714577904
61580,13.587751474411727
61581,11.947420019902218
61582,11.6537519416161
61583,12.097403083977323
61585,11.98713263826063
61586,13.494805694700494
61587,11.710233569056035
61588,11.15181514168213
61589,11.695545170060468
61590,11.695545170060468
61591,12.021052592851117
61592,11.725693152375047
61593,11.741029749316802
61594,12.890737592189723
61595,12.118264944588717
61596,12.10828152464629
61597,12.955552397848011
61598,12.352168230504214
61599,11.207196660910864
61600,12.559230652673795
61601,12.501329637011084
61604,12.090808650829512
61605,12.264374399769215
61606,11.686535676564507
61607,11.809906934162466
61608,11.530125581265342
61609,11.816576531719885
61611,11.723485288012565
61612,11.699910480414943
61613,12.052385346980506
61614,12.759279908160165
61615,11.776672368997183
61616,11.748002678346227
61617,12.35651216731614
61618,13.231003593748136
61621,12.735703302423886
61622,11.679623780149276
61623,11.637687330488323
61624,12.618539182391793
61625,12.479923266179421
61626,11.619798959457839
61627,12.600015060751257
61629,13.09203112224892
61630,13.367912250939307
61631,11.50007718676314
61632,12.154843995059082
61633,12.037598651606888
61634,13.286802625188422
61635,12.198766447847596
61637,12.269300847532897
61638,12.088090553888167
61640,12.349675496719861
61641,11.835388922222071
61642,11.76671369716454
61643,12.469313795275264
61644,11.960430836085512
61645,12.910851063557006
61646,13.563043095981644
61647,11.406875194062339
61648,11.87636667019354
61649,11.807404218210332
61650,12.06543793289351
61651,11.821026970382025
61654,13.212741562998861
61655,12.69340322662325
61656,12.583384000876071
61658,12.68945639054176
61660,12.796343039815994
61661,12.041574822180433
61663,12.263779945225002
61664,11.943329151390811
61665,11.567081360977358
61666,12.151801317027779
61667,14.457955387234827
61668,11.266776156612583
61669,12.675014377283649
61670,12.491168882612854
61671,14.222833551988826
61672,11.619306460268026
61673,11.886395161169022
61674,12.474366091988147
61675,12.076541956718318
61676,12.221923441738047
61677,11.710964422384535
61678,11.954728919274002
61679,12.488392577829227
61680,11.917336955642105
61681,12.394488399811992
61682,12.216720851107747
61683,11.989865382408304
61685,11.65007682801649
61686,13.054659296057276
61687,11.425176126708164
61688,11.586408401444718
61689,12.696050753964865
61690,13.11522574949445
61691,12.229956416957874
61692,12.09067511621255
61693,12.17755697736257
61694,12.297680316885453
61696,12.310958693788924
61697,11.824164598966206
61698,11.591689493743344
61699,11.497290560274704
61700,11.794035846082839
61701,10.441783023615466
61702,10.930790599368535
61703,12.266593964038426
61704,11.856271421101027
61707,12.056378900353453
61708,11.768289397790161
61709,11.938905487537134
61710,11.99482881376224
61713,12.396151287206814
61714,12.786855994676724
61715,12.831817679785493
61716,12.341816492784888
61717,11.80196910890281
61718,12.014061214392932
61719,11.815104566708717
61720,11.70356629306681
61721,11.71998987485369
61723,11.796445744602995
61724,11.877044593448343
61725,11.600637466672094
61727,11.651188577057498
61728,11.878809540975778
61729,12.199650964383256
61730,12.737763287037302
61731,12.538588823253749
61732,12.227174217137081
61733,12.139957550664752
61734,11.840589456967928
61735,11.863563610442956
61736,11.398239099246453
61737,12.42629163477566
61738,12.42629163477566
61740,11.777265654718434
61742,13.417814557301629
61743,12.331868333341264
61744,9.931131385324232
61745,12.249449367768106
61746,11.871422035958732
61749,11.866579027269378
61750,12.032708599850675
61751,11.634365414405412
61753,13.428710328996846
61754,12.361373846718356
61755,13.04653335838756
61756,10.90976660143256
61757,11.40757969415082
61758,11.841411487522484
61760,11.866141920707511
61761,12.27327509165545
61762,12.526656346251645
61763,11.31669983756189
61764,11.497527431814813
61765,11.771950996188863
61766,11.771950996188863
61767,11.936080388972965
61768,11.662869478221507
61769,11.541170442355494
61770,13.247975882226523
61772,12.352574652847787
61774,13.800230293548074
61775,13.266133085128997
61776,13.266133085128997
61777,11.737277483205022
61778,11.737277483205022
61779,11.429466825953975
61780,11.857258805775881
61781,11.578595408568816
61782,12.177833229519411
61783,11.77167187017065
61784,11.633037502878535
61785,11.833147017780608
61787,11.577059481524188
61788,11.81419819545505
61789,10.978843452308382
61790,11.791876931708178
61792,11.803102655980524
61794,12.241372952287367
61795,13.340089420146322
61796,11.182901987663277
61797,12.20464333412545
61798,12.674242590249346
61799,12.912704029044765
61800,11.861231644202746
61801,11.755910703257562
61802,12.850737078530763
61805,12.516406933885651
61806,11.687852238408636
61808,11.841782758767401
61809,11.735384576421648
61810,12.436933657723996
61811,11.816119530106423
61812,12.956419195482452
61813,13.663158019487037
61814,12.956208786185147
61815,12.008252722867688
61816,11.74360146255515
61819,11.44393548562243
61820,11.65806821165077
61821,11.65806821165077
61822,11.428150755359365
61823,11.800814630717161
61824,13.473281213709054
61826,11.648839894325247
61827,12.05502637975108
61828,11.58770637507674
61829,11.502178805543657
61830,12.599577824547584
61831,12.261922599972644
61833,11.77003233318033
61835,12.679579682108438
61837,12.552269782334179
61838,12.662806730274315
61840,12.868038769835367
61841,12.078003259066115
61842,11.02728165545924
61843,11.598147751505268
61844,11.615299791975314
61846,11.742806601802455
61847,11.479210379987052
61849,12.728785042845953
61850,11.853837989621292
61851,11.940569919658461
61852,11.725963400296733
61853,11.725963400296733
61856,11.785195106921837
61857,11.820288568615181
61858,12.80616290994176
61860,11.331393329300107
61861,11.700813415288103
61862,12.614687303358824
61863,12.586468729260273
61864,12.711933923475645
61865,12.262692578916276
61866,12.206571822652004
61867,12.029785005751027
61869,11.759546131700043
61870,11.427867378395618
61871,11.690576109725555
61872,12.024383934891071
61873,12.296413963903413
61874,11.797289445931137
61875,12.584248604235263
61876,12.31549246857499
61877,12.988481143662124
61878,13.044986035587803
61879,12.035529423130102
61880,12.388217857132366
61882,11.574402537694056
61883,12.696898119283311
61885,11.701056127438175
